poet,title,text
花蕊夫人,宫词（梨园子弟以下四十一首一作王珪诗）,五云楼阁凤城间，花木长新日月闲。三十六宫连内苑，太平天子住昆山。会真广殿约宫墙，楼阁相扶倚太阳。净甃玉阶横水岸，御炉香气扑龙床。龙池九曲远相通，杨柳丝牵两岸风。长似江南好风景，画船来去碧波中。东内斜将紫禁通，龙池凤苑夹城中。晓钟声断严妆罢，院院纱窗海日红。殿名新立号重光，岛上亭台尽改张。但是一人行幸处，黄金阁子锁牙床。夹城门与内门通，朝罢巡游到苑中。每日日高祗候处，满堤红艳立春风。厨船进食簇时新，侍宴无非列近臣。日午殿头宣索鲙，隔花催唤打鱼人。立春日进内园花，红蕊轻轻嫩浅霞。跪到玉阶犹带露，一时宣赐与宫娃。三面宫城尽夹墙，苑中池水白茫茫。直从狮子门前入，旋见亭台绕岸傍。离宫别院绕宫城，金版轻敲合凤笙。夜夜月明花树底，傍池长有按歌声。御制新翻曲子成，六宫才唱未知名。尽将觱篥来抄谱，先按君王玉笛声。殿前宫女总纤腰，初学乘骑怯又娇。上得马来才欲走，几回抛鞚抱鞍桥。自教宫娥学打球，玉鞍初跨柳腰柔。上棚知是官家认，遍遍长赢第一筹。翔鸾阁外夕阳天，树影花光远接连。望见内家来往处，水门斜过罨楼船。内家追逐采莲时，惊起沙鸥两岸飞。兰棹把来齐拍水，并船相斗湿罗衣。新秋女伴各相逢，罨画船飞别浦中。旋折荷花伴歌舞，夕阳斜照满衣红。少年相逐采莲回，罗帽罗衫巧制裁。每到岸头长拍水，竞提纤手出船来。早春杨柳引长条，倚岸沿堤一面高。称与画船牵锦缆，暖风搓出彩丝绦。内家宣锡生辰宴，隔夜诸宫进御花。后殿未闻宫主入，东门先报下金车。端午生衣进御床，赭黄罗帕覆金箱。美人捧入南薰殿，玉腕斜封彩缕长。选进仙韶第一人，才胜罗绮不胜春。重教按舞桃花下，只踏残红作地裀。侍女争挥玉弹弓，金丸飞入乱花中。一时惊起流莺散，踏落残花满地红。七宝阑干白玉除，新开凉殿幸金舆。一沟泛碧流春水，四面琼钩搭绮疏。山楼彩凤栖寒月，宴殿金麟吐御香。蜀锦地衣呈队舞，教头先出拜君王。天外明河翻玉浪，楼西凉月涌金盆。香销甲乙床前帐，宫锁玲珑闭殿门。细风欹叶撼宫梧，早怯秋寒著绣繻。玉宇无人双燕去，一弯新月上金枢。夜寒金屋篆烟飞，灯烛分明在紫微。漏永禁宫三十六，燕回争踏月轮归。晓吹翩翩动翠旗，炉烟千叠瑞云飞。何人奏对偏移刻，御史天香隔绣衣。金井秋啼络纬声，出花宫漏报严更。不知谁是金銮直，玉宇沉沉夜气清。内庭秋燕玉池东，香散荷花水殿风。阿监采菱牵锦缆，月明犹在画船中。东宫花烛彩楼新，天上仙桥上锁春。偏出六宫歌舞奏，嫦娥初到月虚轮。纱幔薄垂金麦穗，帘钩纤挂玉葱条。楼西别起长春殿，香碧红泥透蜀椒。翠华香重玉炉添，双凤楼头晓日暹。扇掩红鸾金殿悄，一声清跸卷珠帘。金作蟠龙绣作麟，壶中楼阁禁中春。君王避暑来游幸，风月横秋气象新。清晓自倾花上露，冷侵宫殿玉蟾蜍。擘开五色销金纸，碧锁窗前学草书。翠钿贴靥轻如笑，玉凤雕钗袅欲飞。拂晓贺春皇帝阁，彩衣金胜近龙衣。琐声金彻阁门环，帘卷珍珠十二间。别殿春风呼万岁，中丞新押散朝班。鸡人报晓传三唱，玉井金床转辘轳。烟引御炉香绕殿，漏签初刻上铜壶。御按横金殿幄红，扇开云表露天容。太常奏备三千曲，乐府新调十二钟。宫女熏香进御衣，殿门开锁请金匙。朝阳初上黄金屋，禁夜春深昼漏迟。博山夜宿沈香火，帐外时闻暖凤笙。理遍从头新上曲，殿前龙直未交更。春殿千官宴却归，上林莺舌报花时。宣徽旋进新裁曲，学士争吟应诏诗。钓线沈波漾彩舟，鱼争芳饵上龙钩。内人急捧金盘接，拨剌红鳞跃未休。蕙炷香销烛影残，御衣熏尽辄更阑。归来困顿眠红帐，一枕西风梦里寒。东宫降诞挺佳辰，少海星边拥瑞云。中尉传闻三日宴，翰林当撰洗儿文。酒库新修近水傍，泼醅初熟五云浆。殿前供御频宣索，追入花间一阵香。白藤花限白银花，閤子门当寝殿斜。近被宫中知了事，每来随驾使煎茶。西球场里打球回，御宴先于苑内开。宣索教坊诸伎乐，傍池催唤入船来。昭仪侍宴足精神，玉烛抽看记饮巡。倚赖识书为录事，灯前时复错瞒人。后宫阿监裹罗巾，出入经过苑囿频。承奉圣颜忧误失，就中长怕内夫人。管弦声急满龙池，宫女藏钩夜宴时。好是圣人亲捉得，便将浓墨扫双眉。密室红泥地火炉，内人冬日晚传呼。今宵驾幸池头宿，排比椒房得暖无。画船花舫总新妆，进入池心近岛傍。松柏楼窗楠木板，暖风吹过一团香。三清台近苑墙东，楼槛层层映水红。尽日绮罗人度曲，管弦声在半天中。安排诸院接行廊，外槛周回十里强。青锦地衣红绣毯，尽铺龙脑郁金香。安排竹栅与笆篱，养得新生鹁鸽儿。宣受内家专喂饲，花毛间看总皆知。年初十五最风流，新赐云鬟便上头。按罢霓裳归院里，画楼云阁总重修。金画香台出露盘，黄龙雕刻绕朱阑。焚修每遇三元节，天子亲簪白玉冠。六宫一例鸡冠子，新样交镌白玉花。欲试澹妆兼道服，面前宣与唾盂家。三月樱桃乍熟时，内人相引看红枝。回头索取黄金弹，绕树藏身打雀儿。小小宫娥到内园，未梳云鬓脸如莲。自从配与夫人后，不使寻花乱入船。锦城上起凝烟阁，拥殿遮楼一向高。认得圣颜遥望见，碧阑干映赭黄袍。水车踏水上宫城，寝殿檐头滴滴鸣。助得圣人高枕兴，夜凉长作远滩声。平头船子小龙床，多少神仙立御旁。旋刺篙竿令过岸，满池春水蘸红妆。苑东天子爱巡游，御岸花堤枕碧流。新教内人供射鸭，长将弓箭绕池头。罗衫玉带最风流，斜插银篦慢裹头。闲向殿前骑御马，挥鞭横过小红楼。沉香亭子傍池斜，夏日巡游歇翠华。帘畔玉盆盛净水，内人手里剖银瓜。薄罗衫子透肌肤，夏日初长板阁虚。独自凭阑无一事，水风凉处读文书。婕妤生长帝王家，常近龙颜逐翠华。杨柳岸长春日暮，傍池行困倚桃花。月头支给买花钱，满殿宫人近数千。遇著唱名多不语，含羞走过御床前。小雨霏微润绿苔，石楠红杏傍池开。一枝插向金瓶里，捧进君王玉殿来。锦鳞跃水出浮萍，荇草牵风翠带横。恰似金梭撺碧沼，好题幽恨写闺情。春天睡起晓妆成，随侍君王触处行。画得自家梳洗样，相凭女伴把来呈。舞头皆著画罗衣，唱得新翻御制词。每日内庭闻教队，乐声飞上到龙墀。春早寻花入内园，竞传宣旨欲黄昏。明朝驾幸游蚕市，暗使毡车就苑门。半夜摇船载内家，水门红蜡一行斜。圣人正在宫中饮，宣使池头旋折花。春日龙池小宴开，岸边亭子号流杯。沈檀刻作神仙女，对捧金尊水上来。梨园子弟簇池头，小乐携来候宴游。旋炙银笙先按拍，海棠花下合梁州。慢梳鬟髻著轻红，春早争求芍药丛。近日承恩移住处，夹城里面占新宫。别色官司御辇家，黄衫束带脸如花。深宫内院参承惯，常从金舆到日斜。日高房里学围棋，等候官家未出时。为赌金钱争路数，专忧女伴怪来迟。摴蒱冷澹学投壶，箭倚腰身约画图。尽对君王称妙手，一人来射一人输。慢揎红袖指纤纤，学钓池鱼傍水边。忍冷不禁还自去，钓竿常被别人牵。宣城院约池南岸，粉壁红窗画不成。总是一人行幸处，彻宵闻奏管弦声。丹霞亭浸池心冷，曲沼门含水脚清。傍岸鸳鸯皆著对，时时出向浅沙行。杨柳阴中引御沟，碧梧桐树拥朱楼。金陵城共滕王阁，画向丹青也合羞。晚来随驾上城游，行到东西百子楼。回望苑中花柳色，绿阴红艳满池头。牡丹移向苑中栽，尽是藩方进入来。未到末春缘地暖，数般颜色一时开。明朝腊日官家出，随驾先须点内人。回鹘衣装回鹘马，就中偏称小腰身。盘凤鞍鞯闪色妆，黄金压胯紫游缰。自从拣得真龙种，别置东头小马坊。翠辇每从城畔出，内人相次簇池隈。嫩荷花里摇船去，一阵香风逐水来。高烧红烛点银灯，秋晚花池景色澄。今夜圣人新殿宿，后宫相竞觅祇承。苑中排比宴秋宵，弦管挣摐各自调。日晚阁门传圣旨，明朝尽放紫宸朝。夜深饮散月初斜，无限宫嫔乱插花。近侍婕妤先过水，遥闻隔岸唤船家。宫娥小小艳红妆，唱得歌声绕画梁。缘是太妃新进入，座前颁赐小罗箱。池心小样钓鱼船，入玩偏宜向晚天。挂得彩帆教便放，急风吹过水门前。傍池居住有渔家，收网摇船到浅沙。预进活鱼供日料，满筐跳跃白银花。秋晚红妆傍水行，竞将衣袖扑蜻蜓。回头瞥见宫中唤，几度藏身入画屏。御沟春水碧于天，宫女寻花入内园。汗湿红妆行渐困，岸头相唤洗花钿。亭高百尺立春风，引得君王到此中。床上翠屏开六扇，折枝花绽牡丹红。内人承宠赐新房，红纸泥窗绕画廊。种得海柑才结子，乞求自送与君王。翡翠帘前日影斜，御沟春水浸成霞。侍臣向晚随天步，共看池头满树花。金碧阑干倚岸边，卷帘初听一声蝉。殿头日午摇纨扇，宫女争来玉座前。嫩荷香扑钓鱼亭，水面文鱼作队行。宫女齐来池畔看，傍帘呼唤勿高声。新翻酒令著词章，侍宴初闻忆却忙。宣使近臣传赐本，书家院里遍抄将。寒食清明小殿旁，彩楼双夹斗鸡场。内人对御分明看，先赌红罗被十床。小院珠帘著地垂，院中排比不相知。羡他鹦鹉能言语，窗里偷教鸲鹆儿。岛树高低约浪痕，苑中斜日欲黄昏。树头木刻双飞鹤，荡起晴空映水门。大臣承宠赐新庄，栀子园东柳岸傍。今日圣恩亲幸到，板桥头是读书堂。树叶初成鸟护窠，石榴花里笑声多。众中遗却金钗子，拾得从他要赎么。小殿初成粉未干，贵妃姊妹自来看。为逢好日先移入，续向街西索牡丹。内人相续报花开，准拟君王便看来。逢著五弦琴绣袋，宜春院里按歌回。巡吹慢遍不相和，暗数看谁曲校多。明日梨花园里见，先须逐得内家歌。黄金合里盛红雪，重结香罗四出花。一一傍边书敕字，中官送与大臣家。宫人早起笑相呼，不识阶前扫地夫。乞与金钱争借问，外头还似此间无。小随阿姊学吹笙，见好君王赐与名。夜拂玉床朝把镜，黄金殿外不教行。日高殿里有香烟，万岁声长动九天。妃子院中初降诞，内人争乞洗儿钱。宫花不共外花同，正月长生一半红。供御樱桃看守别，直无鸦鹊到园中。殿前铺设两边楼，寒食宫人步打球。一半走来争跪拜，上棚先谢得头筹。大仪前日暖房来，嘱向朝阳乞药栽。敕赐一窠红踯躅，谢恩未了奏花开。御前新赐紫罗襦，步步金阶上软舆。宫局总来为喜乐，院中新拜内尚书。鹦鹉谁教转舌关，内人手里养来奸。语多更觉承恩泽，数对君王忆陇山。分朋闲坐赌樱桃，收却投壶玉腕劳。各把沈香双陆子，局中斗累阿谁高。禁寺红楼内里通，笙歌引驾夹城东。裹头宫监堂前立，手把牙鞘竹弹弓。舞来汗湿罗衣彻，楼上人扶下玉梯。归到院中重洗面，金花盆里泼银泥。宿妆残粉未明天，总立昭阳花树边。寒食内人长白打，库中先散与金钱。众中偏得君王笑，偷把金箱笔砚开。书破红蛮隔子上，旋推当直美人来。水中芹叶土中花，拾得还将避众家。总待别人般数尽，袖中拈出郁金芽。玉箫改调筝移柱，催换红罗绣舞筵。未戴柘枝花帽子，两行宫监在帘前。窗窗户户院相当，总有珠帘玳瑁床。虽道君王不来宿，帐中长是炷牙香。
李峤,日,旦出扶桑路，遥升若木枝。云间五色满，霞际九光披。东陆苍龙驾，南郊赤羽驰。倾心比葵藿，朝夕奉光曦。
周贺,春日山居寄友人,春居无俗喧，时立涧前村。路远少来客，山深多过猿。带岩松色老，临水杏花繁。除忆文流外，何人更可言。
张籍,酬秘书王丞见寄（一作酬王秘书闲居见寄）,相看头白来城阙，却忆漳溪旧往还。今体诗中偏出格，常参官里每同班。街西借宅多临水，马上逢人亦说山。芸阁水曹虽最冷，与君长喜得身闲。
徐夤,两晋,三世深谋启帝基，可怜孀妇与孤儿。罪归成济皇天恨，戈犯明君万古悲。巴蜀削平轻似纸，勾吴吞却美如饴。谁知高鼻能知数，竞向中原簸战旗。
李咸用,题刘处士居,压破岚光半亩馀，竹轩兰砌共清虚。泉经小槛声长急，月过修篁影旋疏。溪鸟时时窥户牖，山云往往宿庭除。干戈谩道因天意，渭水高人自钓鱼。
严维,题鲍行军小阁,宇下无留事，经营意独新。文房已得地，相阁是推轮。席上招贤急，山阴对雪频。虚明先旦暮，启闭异冬春。谈笑兵家法，逢迎幕府宾。还将负暄处，时借在阴人。
刘禹锡,酬令狐相公新蝉见寄,相去三千里，闻蝉同此时。清吟晓露叶，愁噪夕阳枝。忽尔弦断绝，俄闻管参差。洛桥碧云晚，西望佳人期。
朱庆馀,陪江州李使君重阳宴百花亭,闲携九日酒，共到百花亭。醉里求诗境，回看岛屿青。
韦渠牟,赠窦五判官,故旧相逢三两家，爱君兄弟有声华。文辉锦彩珠垂露，逸兴江天绮散霞。美玉自矜频献璞，真金难与细披沙。终须撰取新诗品，更比芙蓉出水花。
唐彦谦,索虾,姑孰多紫虾，独有湖阳优。出产在四时，极美宜于秋。双箝鼓繁须，当顶抽长矛。鞠躬见汤王，封作朱衣侯。所以供盘餐，罗列同珍羞。蒜友日相亲，瓜朋时与俦。既名钓诗钓，又作钩诗钩。于时同相访，数日承款留。厌饮多美味，独此心相投。别来岁云久，驰想空悠悠。衔杯动遐思，uT口涎空流。封缄托双鲤，于焉来远求。慷慨胡隐君，果肯分惠否。
贯休,寿春进祝圣七首·千载降祥,九天宫上圣，降世共昭回。万汇须亭毓，群仙送下来。承乾当否极，庶事尽康哉。只有羲轩比，其馀不可陪。
李中,和彭正字喜雪见寄,千门忻应瑞，偏称上楼看。密洒虚窗晓，狂飘大野寒。园深宜竹树，帘卷洽杯盘。已作丰年兆，黎民意尽安。
沈佺期,杂歌谣辞·古歌,落叶流风向玉台，夜寒秋思洞房开。水精帘外金波下，云母窗前银汉回。玉阶阴阴苔藓色，君王履綦难再得。璇闺窈窕秋夜长，绣户徘徊秋月光。燕姬彩帐芙蓉色，秦子金炉兰麝香。北斗七星横夜半，清歌一曲断君肠。
独孤及,答李滁州见寄,相逢遽叹别离牵，三见江皋蕙草鲜。白发俱生欢未再，沧洲独往意何坚。愁看郡内花将歇，忍过山中月屡圆。终日望君休汝骑，愧无堪报起予篇。
丘丹,奉酬韦使君送归山之作,侧闻郡守至，偶乘黄犊出。不别桃源人，一见经累日。蝉鸣念秋稼，兰酌动离瑟。临水降麾幢，野艇才容膝。参差碧山路，目送江帆疾。涉海得骊珠，栖梧惭凤质。愧非郑公里，归扫蒙笼室。
徐夤,笋鞭,筇竹岩边剔翠苔，锦江波冷洗琼瑰。累累节转苍龙骨，寸寸珠联巨蚌胎。须向广场驱驵骏，莫从闲处挞驽骀。宁同晋帝环营日，抛赚中途后骑来。
李商隐,代应二首,沟水分流西复东，九秋霜月五更风。离鸾别凤今何在，十二玉楼空更空。昨夜双钩败，今朝百草输。关西狂小吏，惟喝绕床卢。
陈陶,空城雀,古城濛濛花覆水，昔日住人今住鬼。野雀荒台遗子孙，千年饮啄枯桑根。不随海燕柏梁去，应无玉环衔报恩。近村红栗香压枝，嗷嗷黄口诉朝饥。生来未见凤凰语，欲飞常怕蜘蛛丝。断肠四隅天四绝，清泉绿蒿无恐疑。
惟审,赋得闻晓莺啼,卷帘清梦后，芳树引流莺。隔叶传春意，穿花送晓声。未调云路翼，空负桂枝情。莫尽关关兴，羁愁正厌生。
薛能,赠禅师,梦想青山寺，前年住此中。夜堂吹竹雨，春地落花风。旧句师曾见，清斋我亦同。浮生蹇莫问，辛苦未成功。
韩愈,奉和虢州刘给事使君三堂新题二十一咏·方桥,非阁复非船，可居兼可过。君欲问方桥，方桥如此作。
邵谒,紫阁峰,壮国山河倚空碧，迥拔烟霞侵太白。绿崖下视千万寻，青天只据百馀尺。
方干,自缙云赴郡溪流百里轻棹一发曾不崇朝…段郎中,激箭溪湍势莫凭，飘然一叶若为乘。仰瞻青壁开天罅，斗转寒湾避石棱。巢鸟夜惊离岛树，啼猿昼怯下岩藤。此中明日寻知己，恐似龙门不易登。
刘威,游东湖黄处士园林,偶向东湖更向东，数声鸡犬翠微中。遥知杨柳是门处，似隔芙蓉无路通。樵客出来山带雨，渔舟过去水生风。物情多与闲相称，所恨求安计不同。
裴迪,辋川集二十首·欹湖,空阔湖水广，青荧天色同。舣舟一长啸，四面来清风。
韩愈,桃林夜贺晋公,西来骑火照山红，夜宿桃林腊月中。手把命珪兼相印，一时重叠赏元功。
李白,赠崔郎中宗之（时谪官金陵）,胡雁拂海翼，翱翔鸣素秋。惊云辞沙朔，飘荡迷河洲。有如飞蓬人，去逐万里游。登高望浮云，仿佛如旧丘。日从海傍没，水向天边流。长啸倚孤剑，目极心悠悠。岁晏归去来，富贵安可求。仲尼七十说，历聘莫见收。鲁连逃千金，珪组岂可酬。时哉苟不会，草木为我俦。希君同携手，长往南山幽。
崔涂,东林愿禅师院,与世渐无缘，身心独了然。讲销林下日，腊长定中年。磬绝朝斋后，香焚古寺前。非因送小朗，不到虎谿边。
罗隐,感怀,石径松轩亦自由，谩随浮世逐飘流。驽骀路结前程恨，蟋蟀床生半夜秋。掩耳恶闻宫妾语，低颜须向路人羞。虽教小事相催逼，未到青云拟白头。
柳郴,贼平后送客还乡》。见《纪事,他乡生白发，旧国有青山。。
曹邺,旅次岳阳寄京中亲故,君山南面浪连天，一客愁心两处悬。身逐片帆归楚泽，魂随流水向秦川。月回浦北千寻雪，树出湖东几点烟。更欲登楼向西望，北风催上洞庭船。
李嘉祐,送裴员外往江南,公务江南远，留驩幕下荣。枫林缘楚塞，水驿到湓城。岸草知春晚，沙禽好夜惊。风帆几度泊，处处暮潮声。
韦应物,独游西斋，寄崔主簿,同心忽已别，昨事方成昔。幽径还独寻，绿苔见行迹。秋斋正萧散，烟水易昏夕。忧来结几重，非君不可释。
白居易,发商州,商州馆里停三日，待得妻孥相逐行。若比李三犹自胜，儿啼妇哭不闻声。
杜甫,复阴,方冬合沓玄阴塞，昨日晚晴今日黑。万里飞蓬映天过，孤城树羽扬风直。江涛簸岸黄沙走，云雪埋山苍兕吼。君不见夔子之国杜陵翁，牙齿半落左耳聋。
白居易,酬梦得霜夜对月见怀,凄清冬夜景，摇落长年情。月带新霜色，砧和远雁声。暖怜炉火近，寒觉被衣轻。枕上酬佳句，诗成梦不成。
黄滔,二月二日宴中贻同年封先辈渭,帝尧城里日衔杯，每倚嵇康到玉颓。桂苑五更听榜后，蓬山二月看花开。垂名入甲成龙去，列姓如丁作鹤来。同戴大恩何处报，永言交道契陈雷。
杨乘,建邺怀古,故城故垒满江濆，尽是干戈旧苦辛。见此即须知帝力，生来便作太平人。
武元衡,赠歌人,仙歌静转玉箫催，疑是流莺禁苑来。他日相思梦巫峡，莫教云雨晦阳台。
孟郊,悼亡,山头明月夜增辉，增辉不照重泉下。泉下双龙无再期，金蚕玉燕空销化。朝云暮雨成古墟，萧萧野竹风吹亚。
贾岛,思游边友人,凝愁对孤烛，昨日饮离杯。叶下故人去，天中新雁来。连沙秋草薄，带雪暮山开。苑北红尘道，何时见远回。
韦应物,夏至避暑北池,昼晷已云极，宵漏自此长。未及施政教，所忧变炎凉。公门日多暇，是月农稍忙。高居念田里，苦热安可当。亭午息群物，独游爱方塘。门闭阴寂寂，城高树苍苍。绿筠尚含粉，圆荷始散芳。于焉洒烦抱，可以对华觞。
吴融,阌乡寓居十首·钓竿,曾抛钓渚入秦关，今却持竿傍碧滩。认得旧溪兼旧意，恰如羊祜识金环。
张元一,咏静乐县主,马带桃花锦，裙衔绿草罗。定知帏帽底，仪容似大哥。
李白,望鹦鹉洲怀祢衡,魏帝营八极，蚁观一祢衡。黄祖斗筲人，杀之受恶名。吴江赋鹦鹉，落笔超群英。锵锵振金玉，句句欲飞鸣。鸷鹗啄孤凤，千春伤我情。五岳起方寸，隐然讵可平。才高竟何施，寡识冒天刑。至今芳洲上，兰蕙不忍生。
钱起,和王员外雪晴早朝,紫微晴雪带恩光，绕仗偏随鸳鹭行。长信月留宁避晓，宜春花满不飞香。独看积素凝清禁，已觉轻寒让太阳。题柱盛名兼绝唱，风流谁继汉田郎。
李洞,送沈光赴福幕（一作送福州从事）,泉齐岭鸟飞，雨熟荔枝肥。南斗看应近，北人来恐稀。潮浮廉使宴，珠照岛僧归。幕下逢迁拜，何官着茜衣。
赵彦昭,杂曲歌辞·桃花行,红萼竞妍春苑曙，粉茸新向御筵开。长年愿奉西王宴，近侍惭无东朔才。
王维,相思,红豆生南国，秋来发故枝。愿君多采撷，此物最相思。
陆龟蒙,蔬食,孔融不要留残脍，庾悦无端吝子鹅。香稻熟来秋菜嫩，伴僧餐了听云和。
韦庄,春云,春云春水两溶溶，倚郭楼台晚翠浓。山好只因人化石，地灵曾有剑为龙。官辞凤阙频经岁，家住峨嵋第几峰。王粲不知多少恨，夕阳吟断一声钟。
